regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
12,-0.2354846981479126,0,0,0,2.997006888363304,-1.2546210194406395,0.6480500344493325,530.0,-0.7369115517580724,0,1,-0.2392904473300074,9,1,0,0,399,-0.638876352148617,0.6480081764616011,0,417,3879,0.15044935324319567,1.1764339872683875,4.302957972874744,-1.3086193366283558,4.0292433061357675,-1.963571938191752,-2.4462978984343153,0.7791537102324425,-0.710791013181428,-1.95396222105202,-7.131797199609434,5.248341385706406,3.479629008194673,2.1336138396578135,-3.4208420800762287,-0.11354174132165931,-3.2055911877162235,0.44665635125256103,-0.9431875560924221,0.5486764557788468
12,-0.0003776001260897,0,0,0,-1.057757748305712,-0.1122964827522861,0.6480500344493325,490.0,0.9845678202453298,0,0,-0.3676408630575369,9,1,0,8,31,0.3818828445111308,0.6480081764616011,0,30,3902,-0.5407160415239228,5.48331129810165,2.7089773851238808,-2.8014633096490997,0.4868048263970216,-2.1341176351003326,-0.8650005352509498,0.00859391993038272,-1.8819664927304962,-0.9916922711596315,-6.042423822255532,7.39862011614713,-0.9823171443597017,-0.008947447017319197,-1.1073548870281424,-1.990145112117058,-0.6827849730845656,-0.9598603000792104,0.6122208440226936,-0.2261567216910647
11,-0.8232524432024699,9,0,0,-0.5899002902285178,1.2952105356672925,-1.706410729122973,375.0,0.678003000573491,1,1,-0.7652141020184217,7,1,0,0,3370,-0.638876352148617,-0.6805251883557156,0,332,3501,-0.26729517905816846,-1.1809705513770659,-1.6601249262275073,-1.4148493478862676,-0.5328879791999303,2.4418568028510608,3.210947703715089,3.5368730320582995,-2.460586849828319,-1.783062843382881,-5.781333205970191,5.0403277029296305,3.63017212024515,0.6138170936355327,-3.0842591007778286,2.940834804107447,-0.4801468887855131,-1.883412296824251,-1.0857681441391813,-2.215150179949679
6,0.5286133704230118,4,0,1,-0.277995318177055,-0.0765988409807749,0.6480500344493325,1000.0,1.1732230938895385,1,1,-0.0702435583230169,3,3,1,0,1812,-0.638876352148617,-0.6805251883557156,0,120,1590,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-5.16972073522318,3.8768633083084283,1.4393345885458044,4.14152742274703,-1.6314402407991808,-4.484175155425607,-1.3188672271963824,-1.168502744001329,2.9155833138111897,-0.936508135714072
2,2.133571975068985,0,0,1,0.0339096538744077,2.141754611963126,-1.706410729122973,2516.15,-2.175408013295162,0,1,6.404565340439168,9,1,0,0,713,3.4441604344903745,-0.6805251883557156,0,35,4547,-3.1946803404615873,0.24044498029809863,-0.9819344113846041,0.27380616393418794,-0.8048606342288264,-0.4068284964355177,1.5496982995950592,-3.0513830702324265,-1.193289015624541,0.8132704432096336,-0.6197842894360335,-3.6302310778759908,0.8054198752748418,-2.2886493844708125,-0.2618245542709661,-1.9719055182854777,0.2535958881507326,1.5447792374151212,-1.1731968426616253,0.5554764148380998
1,0.940050791961202,4,1,1,-1.2137102343314432,0.0508927367746217,-1.706410729122973,1480.0,1.2203869123005904,0,1,0.7374249113770477,0,3,1,0,4659,0.3818828445111308,-0.6805251883557156,0,259,1724,-4.567191886247356,-3.5603773870312314,-0.6827949536146969,-0.9014899806734871,-2.467537754706098,-2.34537445379418,0.2221047400573701,-1.0219581266389584,-2.2749717439032446,0.35764375254122616,-1.594862128348637,-6.146942902272214,-1.0918542795829818,0.7743868897689438,0.03833003802251079,-1.3720851377653758,0.5743096480255105,-0.8291063166064637,-0.4200464242709067,-1.5099671980100065
13,-1.4345308980592095,2,0,1,-0.1220428321513236,-0.8772459492846658,-1.230509085422188,229.0,0.2063648164629699,0,0,-1.4404625086630107,9,1,1,0,336,-1.659635548808365,1.9765415412789176,0,72,2293,-2.4571471470328636,2.121789210618273,-0.30830655318493805,-4.0090819956806865,-3.9022337273354655,3.474405319814716,2.469075419067602,4.020916937450029,-2.2069101356376506,-0.22586326801194548,1.4546768581087919,-4.084821715265589,2.703859296806674,4.223217784571629,-1.2799922485659845,0.35402148837412795,3.129576197227714,1.6690185345669633,2.7595766574531067,-1.4224817377897714
15,-0.588145345180647,4,0,1,-0.4339478042027864,-1.132229104795459,0.6480500344493325,350.0,0.6072572729569129,0,1,-0.9530439786928552,9,1,0,5,396,-0.638876352148617,-0.6805251883557156,0,126,3177,-3.90925135247155,0.583564556660377,-2.823097299008092,-0.44144623612274386,0.2371173149313412,0.15507961624662303,3.843923071998165,-1.0857382222607863,0.10822314201451258,-0.2948382065758024,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.3530382471588241,0,0,1,-0.5899002902285178,-0.2856850284996254,0.6480500344493325,385.0,-0.0058723663867646,0,1,-0.5874018187666245,7,1,0,0,235,-0.638876352148617,-0.0162585059470572,0,198,5429,-4.062970696054427,3.726613862813736,-5.434030875664593,0.5179414510159928,1.9292683223935998,-2.062763657598201,-0.5316408733862437,0.8200319157779066,0.837716854407532,-0.4525546813814787,-2.2355798991729574,-5.163531439883886,-3.235684599177798,0.6814310017081139,-1.8609758425048872,-1.1407209667811475,1.1949829260230178,-1.1485555661344606,-0.8255451587502661,-0.4819561938653071
13,0.2817509175000977,0,0,0,1.1255770560545275,-0.8364486444029389,0.6480500344493325,487.0,-0.6897477333470203,1,1,-0.1704194925493816,4,1,0,0,2019,0.3818828445111308,0.6480081764616011,1,211,4212,-0.001192868052647971,9.285882253281939,3.1553778874505447,-2.0841182807119223,2.4165690207171657,-2.4298449863297478,1.2032305806871828,-1.7760772082744056,1.724832611626864,-0.1362370301946296,-2.260380486871085,-2.928950211860002,-2.7742924337131476,2.304681976176974,1.7151994466971463,-1.8716445788589537,1.0036534406427562,0.19797610952866115,1.2146781881727433,0.9297572710947586
1,-0.588145345180647,0,0,1,0.3458146259258705,0.4996630904736177,-1.5436022720674414,700.0,-0.170945730825447,0,0,-0.4208593281152932,9,1,0,0,4677,0.3818828445111308,0.6480081764616011,0,259,3224,-2.036809410051061,9.319625216031065,-3.8079061089234787,1.0316067607919266,1.585197637624552,-2.779418786902591,1.277422165173301,-2.7603342728509452,0.23630966968234132,-0.42453569082207,-6.266603506025804,6.038298961862236,-4.860763271714257,-0.1540724094076353,3.764932451987249,0.41868170475496286,-2.766803263641634,0.6311300946210393,-0.3891412388468336,1.703191259008824
5,0.3522830469066446,0,0,1,-0.7458527762542492,0.0100954318928947,-1.230509085422188,1560.0,0.5836753637513868,1,1,0.2052402607994856,3,1,0,8,1160,0.3818828445111308,-0.0162585059470572,0,137,3714,-3.915763663364248,1.9019451172638697,-3.1118378896674956,-0.8828296247302881,2.5607120268654153,-1.879562643903083,-1.430983793054257,-1.7412677746210594,-0.15258912965258684,-1.2629867993706037,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
13,-1.23468986474066,2,0,0,-1.057757748305712,-0.790551676410996,0.6480500344493325,428.0,-0.6897477333470203,0,0,-0.6462551801246137,9,1,0,7,2049,0.3818828445111308,-0.6805251883557156,0,53,3681,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-2.484671896132367,-5.168113976454565,-4.669428322867833,2.160383089701715,-3.9930287127653097,-0.4570154645007681,-1.8036921417094134,1.5755489324835754,-0.6389219721471309,-0.5869724725628847
9,-0.3647936020599152,0,0,1,-1.3696627203571747,-0.8772459492846658,0.6480500344493325,544.58,0.1592009980519178,0,1,0.0174103841250519,9,1,0,2,2443,0.3818828445111308,-0.6805251883557156,0,182,4907,4.15892563154099,4.074029733070446,4.614009021587159,3.2255725265884494,1.6359014385969124,-2.229544961959168,0.24096261792980692,-0.030388602502927006,-1.3644548357924668,2.7259847266521384,0.72030841181574,-4.035209541536406,1.1236827130716147,2.175976191352505,-0.7522557394624566,-1.5027901248125086,0.8335213187441881,2.0539977165184045,1.5173378050535986,-1.4058937849921214
1,1.1751578899830248,2,1,1,0.0339096538744077,1.69298425826413,0.6480500344493325,1150.0,1.1968050030950643,1,1,0.3836786436401977,3,3,0,1,4981,0.3818828445111308,-0.6805251883557156,0,341,1649,-4.751077028470767,-4.997291598741929,1.0218908055712468,-3.1715391444769243,-3.1668664588353677,-2.5336223141955725,-0.6579970708730817,-1.0844796611347731,-2.449314843011344,1.500398298426955,-1.0904479438108916,-5.422202534097224,-2.149563214661706,2.105567920379016,-2.28222795499589,2.183749846252376,-2.7839624423698304,3.7665945875860896,-0.7828177125241585,-1.4815651252414463
9,0.2935062724011889,0,0,1,0.0339096538744077,0.4588657855918908,0.6480500344493325,1020.0,0.2299467256684959,1,1,0.0174103841250519,9,1,1,0,2608,-0.638876352148617,-0.0162585059470572,1,190,910,-4.526543523953719,0.13236171322095022,-3.7310617698509385,1.3941160159113486,1.1217269399822956,1.3722298986849006,-1.7495758610964054,-0.8188689096315164,-1.2619582125537192,0.6801823621424856,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,0.2389614256601261,0,0,1,-0.5899002902285178,-1.728889688690715,-1.706410729122973,730.03,-1.1142220990464893,0,0,0.3674000543284136,1,3,0,2,474,0.3818828445111308,-0.0162585059470572,0,57,1477,-2.0612084951227545,-3.8799821796439034,3.418451723375452,-1.9248117739507373,-3.5333966364426432,2.7282859135717277,0.6416324404190605,0.4327757913609832,0.5637529676474683,-0.09956741746394467,-4.605181206675512,4.878324158016728,-3.076951654270732,0.794784700114967,5.749406074709394,0.6000294705408181,-2.1485611190269203,1.5763627302882928,1.4238787650948386,-0.07190792085091022
9,1.7629256350375822,0,0,1,0.6577195979773333,0.0100954318928947,0.6480500344493325,1000.0,-0.170945730825447,0,1,1.2696095619546095,5,1,0,8,2123,1.4026420411708789,1.9765415412789176,1,233,1596,-3.2405009722465765,-4.404291071462392,2.080808937048857,-2.5939304051804455,2.4132400324423076,-0.947451190316789,-1.431956542006636,-1.1492875103219218,2.335235911377273,-0.48173410855858834,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
13,-0.1767079236424569,5,0,0,1.2815295420802588,-0.573815994226822,0.6480500344493325,385.0,-0.1473638216199209,1,1,-0.5460792458982491,4,3,0,0,2062,0.3818828445111308,-0.6805251883557156,1,7,2419,-5.010553461180789,-2.31880196471252,-0.9269668889204007,-2.0497729393222244,-2.951516775156802,-2.219767405533766,-0.44718064487150094,-1.1166248206228586,-0.7754249498009091,0.7305470173428146,-0.9562035072656376,-5.405926733279791,-1.7585531916012243,2.020580455927838,-0.22886614915013315,2.1582426303954274,-1.4423860779398887,1.0649124697728407,-1.9234012754929817,-1.655233921090972
9,-0.7056988941915585,5,0,1,0.3458146259258705,0.0304940843337582,-1.230509085422188,765.0,-0.996312553018859,0,0,-0.1078095336579038,9,1,0,5,2702,-0.128496753818743,-0.0162585059470572,0,43,497,-4.288585677942983,2.011863320840877,-3.5027010354066737,1.1417239126421228,-2.020410840957472,-2.0311373709256344,0.9989889162841672,-1.6388528342346085,-1.4323034330409126,-0.47860955706255626,-6.788889638877323,6.747578485406914,-5.371499098901096,-0.9050730681659616,1.3372159027921393,1.4556124207411103,-1.0325006565101043,0.7449816108329981,0.7974735962200478,0.30944954705082783
15,-1.0113381216199282,2,0,1,-0.5899002902285178,-1.1526277572363224,0.6480500344493325,586.0,0.5129296361348087,0,0,-0.0981049900297246,7,1,1,1,377,-0.638876352148617,-1.344791870764374,0,169,5370,-2.252859107228942,4.375747066769927,-4.906748927294874,-0.5697751816914951,0.0001716789926936543,3.264892125315215,0.6616836500440944,3.0657101481799987,-1.2158767965009603,-0.41170305924222883,-6.16052021634808,6.995367380188358,1.431487008328318,-3.380603542390127,-1.839485141188923,0.11135413270638293,0.4032441521142235,0.15547720037749263,0.2682213054509135,-2.911167705710682
9,-0.1179311491370012,9,0,1,-0.5899002902285178,-0.0562001885399116,0.6480500344493325,593.39,-0.170945730825447,0,1,-0.2715345761591186,9,1,0,0,2191,0.3818828445111308,-0.0162585059470572,1,412,1165,-3.603512175772851,3.7828127115535826,0.2846406762554939,-2.093535444694978,0.19974411796192698,-3.0115661934044273,1.6965748928873943,-1.9813914854677297,-2.036703331018194,-0.2595849376018055,-3.413432729744188,-0.9277362484158311,-1.784418366845651,4.198000251576978,-0.35444639523198906,-4.3607228013011845,3.373314790033601,-1.2108122265696148,2.0284604073362176,-0.3002062223453041
12,0.8224972429502905,0,0,1,-1.057757748305712,-2.2031583579407905,-1.706410729122973,705.0,-1.6330241015680629,0,0,0.5495950347026141,9,3,0,1,427,0.3818828445111308,-0.0162585059470572,1,98,4695,-2.864786531288903,-5.213417594138238,-0.9567404658103047,-0.279780155181899,4.184121813762832,1.3961242302913723,1.5516393102698711,-1.0410510476529522,2.0565204648966624,2.693798697579009,-1.2874206745911778,-5.034211372208463,-2.6288116426617654,-3.255683162112106,-2.095455699423098,-1.3118996282431685,0.47428734950208384,-1.1771295679160358,-0.4168793069553594,0.24362050440791935
9,0.3287723371044623,4,1,0,-0.5899002902285178,0.8566395081887284,0.6480500344493325,934.0,1.1968050030950643,0,1,0.9878647469429592,0,3,0,8,2507,1.4026420411708789,-0.6805251883557156,0,357,3624,2.1801345801937977,-1.6711304777810532,1.5699580988476656,4.473413002415233,-2.2636827310041476,-0.28460341671288814,0.2944257525791717,0.6833307450330279,-3.0263071761538964,-1.7682749024916868,-0.045746889200692066,-3.2223934911611694,0.8874217651167529,-2.526625157094556,-0.536598134299199,0.8130340113409379,0.5721065793728526,1.800023088156682,2.9942890706619254,1.069345004918835
1,-1.0583595412242928,0,0,0,-0.4339478042027864,1.4583997551942005,0.6480500344493325,560.0,-0.0530361847978167,1,0,0.2725459666078245,9,1,0,1,4326,0.3818828445111308,-0.0162585059470572,0,8,4894,-2.0922586054058163,-3.4252655992360594,-1.6921413438701973,0.6719080841792213,3.3054858572981196,-1.441850185849891,-1.9827884032726912,0.40562020470382776,-0.2074852476417481,-4.854317374755109,0.5465810006970881,0.8311413139860476,2.1632476852450218,2.7419522207014317,0.2508891463790604,5.168824449570039,0.3429825909099757,0.5586499813454542,2.9091160027931737,-0.8374706632833306
12,-0.7212159626609987,0,0,0,-1.2137102343314432,-0.5100702053491234,0.6480500344493325,613.37,0.2063648164629699,0,0,0.0142798861804782,7,1,0,1,189,1.4026420411708789,-0.0162585059470572,0,197,3174,0.2777473168371575,-4.535374267713971,0.9191566908883174,-0.7904235343124053,-2.208099163255913,4.5858298491855205,4.909827660900933,4.228003395857403,-0.923025400275419,0.9044059741965506,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
6,-0.1531972138402746,4,0,1,-1.2137102343314432,0.6781512993311728,0.6480500344493325,1371.0,1.1968050030950643,0,1,1.0176044774164112,0,3,1,0,1830,1.4026420411708789,-0.6805251883557156,0,191,5307,-5.185524177915443,-1.0322663913481076,-3.4196086688381904,1.7408692133633055,-3.198531399532885,2.010977882839256,1.1762237519256877,-1.0513190517565931,-0.8299684410949381,1.3254232647749449,0.4820559311634871,-2.742345247781028,-0.303914921907676,-3.4166391055388865,-0.6757325653618297,-0.09347302986255468,3.065257098149913,1.0341448543510339,-0.5833466480996061,2.577592026251031
12,0.5638794351262852,0,0,0,0.969624570028796,-1.4076109127471157,0.6480500344493325,628.0,0.8902401834232256,1,1,0.5182900552568751,7,3,0,1,476,0.3818828445111308,-1.344791870764374,0,57,4539,-1.1165019976630075,4.242445348179936,1.4215845500141866,-0.7879970553506452,0.5967706292167001,0.36269307422337227,-4.507183592591681,3.424902603196845,3.6358054567130655,0.15858381653404802,-4.60257306802727,-1.1664898411693676,-3.5004617351876726,3.731335363420664,1.4119384414446177,-1.3090637805193646,1.0436383606369337,-4.505684316130503,1.8261826050203527,1.4987503144616876
10,-0.0003776001260897,0,0,1,-0.7458527762542492,-0.7497543715292692,0.6480500344493325,600.0,-1.35004119110175,0,1,0.0800203430165298,4,3,0,1,2924,-0.638876352148617,-1.344791870764374,0,36,4855,-1.296513301688755,8.530588703222111,-4.0157986906859895,0.39170824769977497,0.7359310892847862,0.5912523352762272,-0.25334323196974423,1.4899626869479516,-0.4954481852489358,0.9502956794576853,-5.380888203047205,5.293951496502973,2.202883083098823,0.6517881146687433,-0.42977505360979995,-4.820322673086618,-0.2882622599072774,-0.23099427265639386,2.9949487201563585,-1.4336169069028144
9,-0.5411239255762824,0,0,0,-0.1220428321513236,-0.8517476337335864,0.6480500344493325,514.0,-0.0294542755922906,0,1,-0.1078095336579038,2,1,0,1,2351,0.8922624428410048,-0.0162585059470572,0,117,1327,-3.9717972795169865,-4.428424315902493,0.5189304525675128,-1.086031157300888,-1.3410538191288426,-0.7358264113817744,1.1280438087470523,-1.7489899464836234,2.1546036801369217,0.16656453986988276,-7.026789466792553,6.547946402711007,3.924964395232513,-1.4486862574534323,-0.4214008362400873,1.1652974080083607,-2.5007105861311905,1.0755688921724875,-2.2091510938853,-0.03001086702865732
1,1.1751578899830248,0,0,0,2.8410544023375723,1.4991970600759272,0.6480500344493325,1170.0,0.654421091367965,0,1,1.300914541400349,1,3,0,4,4321,1.4026420411708789,-0.6805251883557156,1,234,3256,-2.377245469409462,1.7203970002275146,-2.862583689287127,0.5427849839746004,1.8258315768976665,-1.1468617063517472,2.288060049211019,-2.3104711657138877,2.640818390349997,0.9596137653414466,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
1,-0.0003776001260897,8,0,0,-0.4339478042027864,1.4074031240920415,-1.230509085422188,800.0,-1.7037698291846408,1,1,-0.0451995747664259,1,3,0,1,4914,0.3818828445111308,-0.0162585059470572,1,27,2298,-3.8361393871976435,-5.47235531503983,1.5552942296735996,-3.9665698638889917,0.04880659854867046,-1.013871837506963,-1.6808621570907265,-1.1705402293307714,-0.7125882250327641,0.2794791409614069,1.2581986038931074,-4.393270001712953,-0.3542082074804332,5.6991241414793645,-0.1772628107887915,-1.1991435567169868,-0.6147819520605947,2.5545169329256936,2.600927995488306,-3.2273059664543307
12,-0.9172952824111992,0,0,1,1.1255770560545275,-0.678359087986247,0.6480500344493325,440.0,-0.1237819124143949,0,1,-0.4161635811984324,7,1,0,1,86,0.3818828445111308,-0.0162585059470572,1,30,2384,-3.6398619415065094,-4.660999199471815,-1.3146935095456782,-0.6589029907482649,-1.2413091395058422,2.875259052448158,3.9252027577559203,1.6576431393781583,0.6775963581775529,-0.21226012528213178,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
10,-0.8820292177079256,2,0,1,0.0339096538744077,-0.6885584142066787,0.6480500344493325,535.0,-0.0530361847978167,1,1,0.3930701374739193,4,3,0,1,3392,0.3818828445111308,-0.0162585059470572,0,291,4596,1.776892649277434,-7.627543779613875,2.646513241323063,2.6190105887847346,3.435395369213488,2.69621754789645,0.8857250759752079,-0.24334488602095866,1.047263346509605,0.806073094357718,0.37662203751167017,-2.091583456872997,-2.7508678099713877,-0.39160731390184667,3.699914172210686,0.5335536978511285,2.8206137471472252,1.3783903831464357,1.8174122973666618,-0.5633429239041884
9,-0.0003776001260897,0,0,0,-0.4339478042027864,0.0916900416563484,0.6480500344493325,435.0,-0.3360190952641294,0,1,-0.7965190814641606,2,1,0,0,2355,-0.638876352148617,-0.0162585059470572,1,117,2186,-3.79668899118139,-0.7115136827101766,0.08977257519754947,-2.955218852266326,1.2309378037409946,-3.926913339081392,-0.7152363163083774,-0.5410237889382807,-0.6963417534399624,0.7077661305758125,0.5377872746112441,-5.702639319866082,-3.1721116953907007,2.5169907011341115,-2.6241849358935756,1.655170038426044,0.6654980639269955,1.128766297306181,-1.4897359357808575,0.9643604482985664
15,-0.5646346353784647,0,0,0,-0.9018052622799804,-0.8517476337335864,-1.706410729122973,399.0,0.630839182162439,0,0,-0.6399941842354658,9,1,0,0,5078,-0.638876352148617,0.6480081764616011,0,381,284,1.4524770958730044,9.806240688416082,4.387592252813949,-1.811362179810355,1.8472359640805074,-2.1721878675468025,2.2665491511195004,-2.419919134099263,1.3704370928102763,-1.2728440262934027,-3.571038711188751,5.933159532035222,-0.6158940672389105,-1.746835343953907,-0.704054830396612,4.007973235980109,-5.363473556272603,2.0502613438021764,2.1253287120579816,-0.8523874474023891
5,-0.2942614726533684,4,1,1,-0.277995318177055,0.1885836407504498,0.6480500344493325,1095.0,1.2203869123005904,1,1,-0.7339091225726827,0,3,1,0,1139,-0.638876352148617,0.6480081764616011,1,137,5232,-3.7970020696574958,2.1520026546521818,-3.9551103754458765,1.9418189143395916,-1.6930925165346913,3.161626195665914,0.17119396323845706,-1.6721764832647041,-1.5724203190163248,0.49779563921405845,-3.2061711705543114,-5.2767034110359035,0.8591562253950683,-2.4778243704924994,2.807125916745514,-0.0945159317868164,-1.7659095385231807,-2.4861266261300075,0.2872678832625337,1.4278693198045642
9,-0.4705917961697355,0,0,1,-0.4339478042027864,-0.229588734287251,-1.706410729122973,509.0,0.0648733612298135,0,1,-0.9843489581385942,9,1,0,0,2464,-1.659635548808365,-0.6805251883557156,0,385,2431,-3.3173244372244137,-0.43823209496434645,-0.5861044348701695,-2.103472127991591,-3.426275619588219,-2.7700873741464056,0.04340755985814709,-0.14317733516260195,-1.3723100824229943,-1.999555233807783,-6.699030116655728,7.340229132427785,-3.897720878282303,-1.5171528408555004,-0.004407658703531873,1.2235554543495268,-0.7872121862607655,0.3141691851545441,-1.7985739418025153,-0.6602658601693724
9,-0.188463278543548,2,0,0,1.1255770560545275,-0.0307018729888322,0.6480500344493325,583.0,-0.9255668254022807,0,1,-0.2756042234870645,9,1,0,8,2995,1.4026420411708789,-0.0162585059470572,0,232,2004,-1.3999538949044446,4.484684141813503,-2.594715161727579,-1.4965902594146605,4.880009459740054,1.1106126476738771,-0.7539405484414836,-1.8032115904874957,-2.242025631072675,-2.635431898567097,-5.665603545392944,6.817135590575217,-0.5123684170500651,-0.410529164442772,2.045682727051385,0.16168796085162362,1.4308520924295145,0.7358787284993671,-1.7628519249716852,-1.1806308804947778
9,0.6109008547306498,0,1,1,-0.4339478042027864,0.0253944212235422,0.6480500344493325,1122.0,1.2203869123005904,0,1,0.8626448291600035,0,3,1,8,2371,0.3818828445111308,-0.0162585059470572,0,263,2154,-2.1323567748919845,-0.8695944207065639,0.6143888439250708,-1.3230301219703517,-5.919163952872429,1.3226518725636383,-1.8557366670827338,0.13975699585064347,-3.5307547490672158,-1.832525029538808,-2.1833459675452693,-3.9669254366917976,3.022696523455341,-2.399268907982848,2.1545659741734764,-1.6919232577105798,-0.9369518884712726,1.278345874906269,-0.24776644478927995,-0.7448687547526414
2,-0.7056988941915585,9,0,0,0.0339096538744077,1.4431007658635524,0.6480500344493325,571.77,-1.4679507371293803,0,0,-0.8278240609098996,9,1,0,1,656,-1.659635548808365,-1.344791870764374,0,35,2338,-1.6649596330019816,-6.426370407305068,-1.4053834741531563,-1.7604795154878452,4.677319464955188,0.9666830806103037,-1.36467792085583,0.6745515517966316,0.09554432650556723,-0.580080738475161,-3.7118039284229147,-4.356730536424799,-3.3327376511123687,-0.10058142306934603,-1.513757486584978,-1.8214726746966698,0.8260205570705813,-1.3667150085020752,-0.7946316624765617,1.2408911656260346
12,-1.0583595412242928,0,0,0,1.2815295420802588,-0.7293557190884057,0.6480500344493325,273.0,-0.6897477333470203,0,1,-1.172178834813028,9,1,0,8,208,-0.638876352148617,0.6480081764616011,1,198,932,0.7406138350268219,9.863948122284103,-0.8280105747416595,1.5489807921973806,2.1262551193249775,-0.07799126064197573,0.610010729934046,1.1327108019129744,-1.616404890077718,0.570353020253914,-2.2386943087241358,6.3637100835993845,1.1960149286250812,1.5642555981098776,1.4668211425424134,-0.6929208693554435,1.0614520852705822,2.557349224017996,1.2041683504977838,3.838007827847864
12,-1.1759130902352042,0,0,0,0.0339096538744077,0.3262745447262784,0.6480500344493325,355.0,-0.0058723663867646,1,1,-0.7652141020184217,9,1,0,7,203,-0.128496753818743,-1.344791870764374,1,198,772,1.3726021942859237,8.58781717595036,2.4729347664880885,-2.019361822035941,2.400098795609469,-0.032606092456623235,1.756448624104505,-3.232166143972717,0.6636059004295857,-0.3828520147661004,-5.47106176042396,7.357903462555054,-5.368017614999709,-1.5041360853622292,0.49354111436131615,1.7553098069312083,-2.2491508703948364,0.9610754548447066,0.05040736025845033,-0.882829179822781
12,-0.0591543746315454,0,0,0,0.1898621399001391,-0.4029772800345903,0.6480500344493325,415.0,-0.4067648228807076,0,0,-0.7965190814641606,9,1,0,8,30,-1.659635548808365,-0.0162585059470572,0,223,3904,-2.2692230163700278,7.188488003877073,-2.944465999185346,0.9862725305744917,1.781144221638065,-5.008934866495663,-0.73397485143366,0.35019962642741553,-1.0631939420517393,-0.44487747051081444,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
7,-0.9408059922133812,0,0,0,-0.5899002902285178,-0.678359087986247,-1.706410729122973,450.0,0.3478562716961262,0,0,-0.2956394103323375,4,1,0,0,884,0.3818828445111308,0.6480081764616011,0,239,1695,-0.5858217304348707,0.27968452893976925,4.318386171722735,-2.0880164574644406,5.438902705540155,-0.9640166888370232,0.03238069753803155,-4.033138095753625,-2.0119959523975757,-0.908894365642041,-1.8925002570028213,-1.2991040301337982,3.4532474679579246,-5.113239731953758,-0.33461882199646514,1.5779989830847572,1.2666230250731065,2.7802348580585328,0.3332374268598053,-0.1831856626250706
10,-0.1179311491370012,0,0,1,0.1898621399001391,-0.1683927769646605,-1.706410729122973,735.0,0.3714381809016523,0,1,0.580900014148353,9,1,0,0,2808,0.3818828445111308,-0.0162585059470572,1,9,5240,-2.8521300419130395,3.12393759150961,0.25894146673315566,-2.5342207114543878,-3.240775839296766,-1.4027317550690814,-2.0012140285481337,1.3263901110020915,-0.6234569994492103,-0.30414433286389536,-6.545415555460502,6.856014459885841,-1.539848484019799,1.1497070756123602,-2.592898295543515,-2.6504563783503006,-0.9133701329776367,-0.4343752515675239,0.7945366067172606,0.3038907366261573
