regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
12,-0.3412828922577329,0,0,0,0.1898621399001391,-0.6834587510964629,0.6480500344493325,534.0,0.630839182162439,1,1,-0.8622595383002124,7,1,1,8,4,-1.659635548808365,1.9765415412789176,0,80,5509,3.6678709614363783,-1.9405724892700562,2.2209806534416328,1.107437684109792,-2.802948419807634,0.016172410306621057,2.4528842547143537,1.439620229813424,-1.8083149808247154,-3.3834942259338097,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.6469221196861027,0,0,1,0.3458146259258705,0.0049957687826787,-1.230509085422188,765.0,-0.3831829136751815,0,1,0.1739352813537467,2,3,0,7,2426,-0.128496753818743,-1.344791870764374,0,81,3354,2.669768474348561,3.8514103513908706,8.616915106083468,-2.8703731981198284,2.376038401174939,-0.06322996244141706,-2.49840181336234,1.1296378370425872,-0.023799959099409487,0.2611840440397238,-2.7585374989893,3.834126144304053,8.275660108260738,-1.010598214743984,0.1492807176997498,-0.5918938651901348,-0.05816620610800392,1.1876615392675556,-0.472178253495352,1.686176296225884
12,-0.2354846981479126,0,0,1,0.8136720840030647,-1.3413152923143097,0.6480500344493325,570.0,-0.3596010044696555,0,1,-0.0451995747664259,7,1,0,1,479,0.3818828445111308,-0.0162585059470572,1,57,2947,-3.97672257339271,-4.630208824800269,1.5137628090532402,-2.9820392574701162,-3.5215067383623224,0.28799018383194663,2.26988405317373,0.6363239708531324,0.17761279734626176,-0.7799296321667508,-2.7482360018209273,-3.5357564148884633,2.3648331472811472,-3.879323397580979,-0.9864266968782285,0.5654160299766381,1.2909025409866905,-0.39380509537332,1.0106323663542622,-0.9799849583940663
8,-0.7644756686970142,0,0,0,-0.4339478042027864,0.219181619411745,0.6480500344493325,600.0,0.0177095428187614,0,1,-0.5103915693301067,2,1,0,1,1580,-0.638876352148617,-1.344791870764374,0,140,4041,5.0702168614046395,4.365563537886239,8.760628056028324,-0.006180322390370785,0.38676085522732356,-3.520688462945751,-0.02252406472060302,-0.6830871496299071,1.2895286979921412,-1.088554864137418,-4.609556602628508,4.394311829359067,-5.597098029677318,1.3852510864087066,-0.4540969102852619,2.778783806454863,1.241697911239844,-1.117050991254237,-0.4012595690282752,0.9910381336245846
12,-0.1179311491370012,5,0,0,0.0339096538744077,0.6985499517720363,-1.230509085422188,575.0,-0.1473638216199209,1,1,-0.4834692870067711,3,1,0,1,185,-1.659635548808365,-0.0162585059470572,0,197,3428,0.272431536218499,6.053072799139884,-0.29837092671977666,-1.4657136301419682,0.47182986003918437,0.8763924507004793,-1.7304169501839577,-1.7166225088698395,0.5439391186761372,-0.9914183597702212,-5.720231877894172,5.959240917103794,0.7842453702933992,1.8481891160435153,-0.6762748464751486,-0.055124875861094214,-1.0850412036888915,-0.04575907730092788,1.9634532610521886,-1.248054911028475
8,-0.5763899902795558,9,0,0,0.501767111951602,0.3976698282693003,-1.230509085422188,527.4,0.253528634874022,0,0,-0.2455514432191553,9,1,0,8,1595,0.3818828445111308,-0.0162585059470572,0,141,2721,-1.9219182606822023,2.8531818232771053,2.953863085720818,-4.519985467250566,0.6235790295446597,-2.4283753464664874,-3.8514374774918014,2.66704980035463,-0.21113161639104838,-1.8845507670428965,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
7,-0.588145345180647,0,0,1,-1.3696627203571747,-2.1164640850671206,0.6480500344493325,395.0,0.7015849097790171,0,1,-1.0050102445727818,6,1,1,0,875,-1.659635548808365,0.6480081764616011,0,242,2877,0.45167604215569257,8.094697745213383,0.5301286142573598,-2.410744418161327,-6.226754801003487,-0.8752164462588974,-0.05129334206390298,-2.692875959495511,1.0195249466011909,-0.2111729406110802,-1.2578417815808436,-4.2967028547062815,1.7262900970904433,0.7267446289754068,-3.160919687579454,3.6611502375415133,0.4785472495830727,1.4274904398573942,-0.5378751374633745,-0.6455040671792124
9,-0.7527203137959231,0,0,0,0.501767111951602,-0.0307018729888322,-1.230509085422188,636.0,1.008149729450856,1,0,0.0487153635707909,4,3,0,1,3049,-0.638876352148617,-1.344791870764374,0,380,2383,-4.229032977766737,-5.623079327453921,-0.2742106161551229,-0.8495306804107784,-4.318380578728326,-1.1688793390757561,2.0522541875170894,-0.09559629317959482,-2.220413276239158,0.6359608539775932,-5.382939931174652,-1.4804505482418584,1.9896097572232239,2.237664053124095,-2.4661090418235343,-2.5649010722674177,-3.4195266336480157,-0.2658948656570195,0.8368218179942521,-0.46794466286950465
12,-0.8702738628068345,2,0,1,-0.277995318177055,-1.728889688690715,0.6480500344493325,513.0,-0.194527640030973,0,0,-0.4365118178381627,7,1,0,1,475,-0.638876352148617,-0.0162585059470572,0,57,75,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-6.2909094810365005,3.3905271652811826,3.126154172545706,2.282163724596308,-3.793955006953154,-1.6885651616716095,-2.6977067208766803,1.1784930629505543,-1.4012532911473532,0.5620282910482259
1,-0.3530382471588241,9,0,0,0.501767111951602,1.8867714564523328,-1.230509085422188,1070.0,-1.373623100307276,1,1,-0.4208593281152932,4,1,0,0,4160,-0.638876352148617,-0.6805251883557156,1,236,4942,-3.613060193688679,-2.058215508397744,-2.792073080158646,3.177220818639087,0.9851609583877944,2.388744785362999,-3.466073827882203,-0.20203651475627368,-0.7318836410307279,-0.06125692815527846,0.3452495313973666,-5.440200710991915,-3.3394700542294227,4.633202156614197,-2.591748273530311,0.8234431692068942,0.33015959687138896,3.6987802371863094,-0.5889228570843795,-0.16463617951380483
1,-0.588145345180647,0,0,0,-1.525615206382906,1.4125027872022575,0.6480500344493325,640.0,0.1827829072574438,0,1,-0.7026041431269437,1,3,0,1,4705,-1.659635548808365,-0.6805251883557156,0,260,1298,-5.46153974853168,-4.38903959871838,-1.1421867683755482,-1.7599001161522603,-2.723988330754888,-2.6758997312616213,1.402521309103266,0.7720068649220219,-2.068791413326113,0.7153794109781217,-1.3647154701319073,-4.87822258078492,-5.851359933224811,2.0671606553001123,-2.470735053342916,-2.187512544160974,0.5502912373425551,0.8256278543986564,0.41212592372554124,-0.26121163222776406
14,1.2927114389939365,0,0,1,-1.057757748305712,0.1171883572074278,0.6480500344493325,1305.0,0.630839182162439,0,0,1.144389644171654,4,1,0,8,1136,1.4026420411708789,-0.6805251883557156,0,359,3712,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-6.810508844451803,7.219610908468009,-5.046688615862955,1.7893445112863402,-1.301605310181131,-0.09174100388737565,-2.4084768888658514,-0.47495312409551643,-0.624586789411484,0.0729064317005749
9,1.02363136530796,4,1,1,0.3458146259258705,-0.2040904187361715,0.6480500344493325,1334.86,1.2203869123005904,0,1,0.4500452000651639,0,3,1,0,2726,0.3818828445111308,-0.6805251883557156,0,43,1634,-4.9600512703056285,1.9274449867884949,-5.519077805697159,3.0921795054993044,1.3192472450378687,0.27870117471942124,-1.5275231128397628,-1.6686740893093404,-0.5234716406597489,1.780355452986726,-3.0351973969819963,-2.0573022757480492,4.662782584366916,-1.838830990291811,-1.0081607439427274,-3.0191557448961324,0.939527685691724,1.9945547793972287,-4.20476117610783,0.0949710029544841
2,0.469836595917556,0,0,1,-0.277995318177055,1.2595128938957816,-1.230509085422188,773.74,0.678003000573491,1,1,-0.6086892047897269,9,1,1,8,693,-0.638876352148617,-0.6805251883557156,0,35,4112,-1.3036791988377372,4.563924531580102,-1.02252405268447,-0.8941044257380084,1.4637151535792376,-1.3322621365280376,-1.825829358102129,-0.2886634489939764,-0.8970784728899702,2.9412691875140813,-2.3478415194699456,-1.637903211530925,1.8548037510300017,-2.355194156788235,-0.23427666052767807,-0.8200474807750893,2.5691086052413237,-1.4466557071618036,2.511192089900066,2.969492295300627
12,0.8671675915744369,2,1,1,0.1898621399001391,0.8719384975193756,0.6480500344493325,1210.15,1.1968050030950643,1,0,0.5032636651229203,0,0,1,0,179,0.3818828445111308,-0.0162585059470572,0,197,835,0.9321685935091882,-0.7771001446915792,2.1431941274696045,3.234413840684964,4.95898098055913,5.48457095780229,0.9304889843449865,-1.0326745794918697,-1.401087970675852,0.6206092481537977,-6.760376382571426,7.851026436913181,-2.685961257891231,-2.113451868400865,0.002847020773040133,-2.4063089898115004,-0.5341189570088579,-0.9904134125509315,-0.7360215961537385,-1.1887866515866652
9,-0.7644756686970142,9,0,1,1.5934345141317214,-0.0663995147603433,0.6480500344493325,498.0,-0.2181095492364991,0,1,-0.6712991636812048,2,1,0,0,2197,-0.638876352148617,-0.6805251883557156,1,412,1139,-4.847879424529956,-3.469523185000402,0.8429462415674616,-2.417673490571852,-0.2915247431012894,-2.821822442755,1.4176942056921644,0.2027517407639843,-2.1103573759321956,0.17988635384021606,-6.162042746268606,6.544221744287239,-5.228424447997073,-2.505681884841544,0.39000687212567375,0.7238583800040033,-2.212733082944949,0.940971504673777,1.3433412903126345,-0.5749471891360083
9,0.4110598214121003,2,0,0,3.152959374389035,-0.2040904187361715,-1.230509085422188,928.6,0.0412914520242875,0,1,0.9646990621531126,3,3,0,0,2427,1.4026420411708789,-0.6805251883557156,1,81,1020,-3.875852751835649,-4.6433414783450635,-0.663466735460953,0.05385784888212395,-0.11814134028145996,-1.526594186992125,0.482238570930992,-0.29862596870031516,0.5465600425090041,0.2731025836393463,0.2850757819830407,-6.564546475840085,-2.6238395157093204,4.554444575227637,0.8735520311041371,-0.7513904262010731,1.8202516642915072,0.7968575338055595,-1.4375995281420184,-1.1974916811745313
2,0.0583991743793659,2,0,1,-0.1220428321513236,2.6670199123153595,-1.230509085422188,634.0,0.7015849097790171,1,0,-0.6691078151200031,4,1,0,0,674,-0.638876352148617,-0.0162585059470572,0,35,1995,-2.5509372644418353,-0.6927611141203351,-1.1479642255979075,-1.5866378460870867,2.45543293325959,2.5002307494859783,0.6869019605654606,1.7346906521996437,-0.05610081348972606,-1.3284871188258542,-2.1342510873177365,-4.544987162800936,2.3833180704543033,0.4214291982117439,-0.335615609547722,2.4693072656134825,0.13318988533494153,-0.5497426953618498,-1.9316696874097863,-2.316376579588874
12,-0.1296865040380923,2,0,0,0.0339096538744077,0.4282678069305958,0.6480500344493325,529.0,-1.5858602831570106,0,0,-0.7458050147620636,7,1,0,7,14,-0.638876352148617,-0.0162585059470572,0,80,2955,1.4015708907498967,-4.560445687983884,0.7422327292612432,5.937110667421243,-1.2247742030743123,2.802078647959735,0.24678910112069327,0.7744783945217993,-0.1465614711922941,-3.017169205166915,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
1,0.5873901449284675,0,0,1,-0.1220428321513236,0.0100954318928947,-1.230509085422188,1275.0,0.1120371796408657,0,1,1.300914541400349,9,1,0,1,4381,1.4026420411708789,-1.344791870764374,1,168,1248,-2.2852035426391413,7.399627834236252,-3.508067261351212,1.2212762611321504,-2.641115948868038,-3.3254504070986375,-0.8350798844146042,0.5323753579378251,3.08481802593066,0.19338401768145583,-2.022099933899276,-1.9860186803133126,-1.1047470452153256,1.5271473884576272,0.14140087922699002,1.2797230352011855,2.3315717869570873,0.1827808638198039,-0.7977596451111019,-2.3743926663978945
12,-0.1179311491370012,0,0,1,0.6577195979773333,-0.5304688577899869,0.6480500344493325,645.0,0.0177095428187614,0,1,-0.3316401366949372,9,1,0,0,19,0.3818828445111308,-0.0162585059470572,1,80,4477,2.828139169319234,7.756001241886813,1.661597494797909,1.4462101024574396,-0.20839546053478553,1.4524609680902825,-1.2693480459433208,0.3586572341795951,-0.3510335697710862,3.5600246970724494,-5.236293677867097,0.18468111485407168,-2.0527303487148294,0.9144392253465727,-1.59824320936156,-2.3846652350188413,1.6625858921637773,-2.388815836084865,-1.088133178311046,-1.5733965041318698
9,0.1171759488848217,0,0,1,-0.277995318177055,-0.0154028836581847,0.6480500344493325,710.0,0.5836753637513868,1,1,-0.4834692870067711,9,1,1,0,1739,-0.638876352148617,-0.6805251883557156,0,38,4305,-0.5011381638227732,10.800276212518854,1.4874680524044346,-1.265266432068093,-2.269495238355864,-0.7070157068801853,-0.9368795104579124,-3.004397358195353,-0.37250546709686694,0.32476785081872045,-6.4354455164874524,6.220697026462292,4.58013792765553,-2.9765423063484473,-2.7453069101602976,0.3996513120973225,0.1953576148779528,0.41245155029286856,-0.4225001572817904,-0.025280279536749682
1,-0.588145345180647,5,0,1,-0.5899002902285178,0.2089822931913133,-1.706410729122973,615.0,0.8666582742176996,1,1,-0.6712991636812048,9,1,0,0,4520,-1.659635548808365,-0.0162585059470572,0,382,340,-3.1930772796356526,-3.5571141116463463,1.8304780984537699,1.31806866798403,0.6158630210170543,-3.446167241085158,-1.5300619432965004,-0.5005053041492462,1.934274832697415,0.22376569445778913,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.0591543746315454,6,1,1,-0.7458527762542492,0.0559923998848374,-1.706410729122973,595.68,1.2203869123005904,0,1,-0.1053051353022447,0,1,0,5,2704,-0.638876352148617,-0.6805251883557156,1,82,2731,-4.1033793350869505,-5.941115551124948,-1.2432346943827908,-0.6907881568250528,-1.9813189347942626,0.9712399119903166,0.39245440599889175,-0.6934665250971128,-1.9843764067865584,-0.26513924147498175,-0.953390146001743,-2.9002559359150495,-0.4927977216603301,0.7899131494671375,1.887511162710362,3.5515686086912885,-1.196686611512674,1.563023519428085,4.473088820711272,0.1964104145788355
12,0.30526162730228,2,0,1,0.8136720840030647,-0.1224958089727178,0.6480500344493325,520.0,0.3478562716961262,0,0,-0.3425968795009458,0,1,0,0,205,0.3818828445111308,1.9765415412789176,0,255,901,4.625269580785684,6.150375068450007,3.7197815926923488,3.3280003971934,-0.3548291524459016,1.327979371890116,2.3742965305142376,-0.7231149286986246,-0.907731711554005,1.0704449742200774,-0.10249276582122221,0.5464229511693381,3.221301189939628,5.638812205628112,2.9137071272299266,-0.3961485635555064,2.2005364470468898,-0.11755747726128084,-0.41089661216099604,4.984854371869292
0,-0.5293685706751913,8,0,1,-1.2137102343314432,1.065725695707579,-1.706410729122973,335.0,1.055313547861908,1,1,-1.5290556004944518,9,1,0,0,3856,-1.659635548808365,-0.0162585059470572,0,163,2669,1.0137666666147238,5.543440168548373,1.7990541497756405,-0.6825804929962052,0.26855716494603527,-0.4930924277747832,-0.0670982625211378,2.2543100393653925,-1.1840191765449626,-1.258931306724224,-5.976170473651389,7.398293721708376,-2.3604663335310416,-2.4144564232392356,-3.3883940483217954,1.9390325349860422,-0.03869065649473581,-1.4719524914238038,-1.531861945823873,-0.5570777304735197
10,1.2927114389939365,4,0,1,0.501767111951602,0.2446799349628245,-1.706410729122973,1240.0,1.1260592754784862,1,1,1.6139643358577382,3,3,1,8,2857,0.8922624428410048,-0.0162585059470572,0,217,5177,-3.4482856485557107,-1.0984279691389816,-3.8308177043249985,4.141565957841868,0.7877269360337333,-0.09294341818849637,-0.19687878794178565,-0.5592927479818857,-1.2017635882854116,0.5920805299736309,-0.9047189788985384,-4.236630565951689,0.4074145104169332,0.0028548883761898695,0.37426382522270907,-1.556555355489773,-0.17286113691557695,3.7460258291697888,0.719804286063014,-1.0428376466919924
9,-0.4705917961697355,0,0,0,-0.7458527762542492,0.8107425401967856,0.6480500344493325,660.0,0.0177095428187614,0,1,-0.6202720471846502,9,1,0,8,2115,-0.638876352148617,-0.0162585059470572,0,83,1943,2.0355357178366678,9.938132553476306,2.349737646484716,-0.1821019255846765,-2.724852052996649,3.6400191771962587,0.9015050296009123,-5.613645052830965,-1.7838445497740016,0.3631234271429872,-6.893964455319104,6.310884624186491,0.033258228343196604,0.24142216273357706,-3.640550738735488,-0.13040801000827693,-1.675411465526087,-1.2427451005921526,-2.393942609691264,-0.9350584973475402
12,-0.3530382471588241,0,0,0,0.0339096538744077,-0.7089570666475422,-1.706410729122973,390.0,-1.4679507371293803,1,1,-0.8121715711870301,7,1,0,1,523,-0.638876352148617,-0.0162585059470572,0,98,154,-4.492961587870883,-3.714463521456709,1.110687330344041,-3.563448901526772,2.8525307485176037,0.06847074886158128,-1.0144419664727695,-1.1888565012780477,-0.8452272283730707,0.5378265045300538,-1.694392392813678,-1.7700581304434917,1.7796405345676725,-4.435330344851555,-0.01967934200508821,-3.1699692605298333,1.3080876769327228,-1.9857495742219171,0.5896304632573828,-0.7706317635001165
7,-0.2354846981479126,5,0,0,0.0339096538744077,0.1987829669708815,0.6480500344493325,490.0,-0.1237819124143949,0,1,-0.5836452212331359,3,1,0,1,960,0.3818828445111308,-0.6805251883557156,0,133,1774,-4.3698564527623205,4.952206664203902,-1.6759260622847667,0.5781700310678867,-2.4289836530941074,-2.483028103213638,-2.1812465675257298,-1.6643132190133516,-0.051566924146942826,-1.5079407960240179,-6.502210050706009,6.2485171664572885,-3.4469341739404538,0.5049204261163438,1.1374255313083443,4.638144443251201,-2.0519817134157003,0.8288627565063499,-0.46263991482691436,-1.4763648394540136
12,-0.4705917961697355,0,0,0,-0.4339478042027864,-0.0307018729888322,0.6480500344493325,430.0,-0.1473638216199209,0,0,-0.8873035218568035,7,1,0,7,192,-0.638876352148617,-0.0162585059470572,0,197,4441,-3.2960013597756648,-5.4658670680599615,-0.6242346479304623,-2.156064845571131,-3.5849165215829992,2.0733655823610952,-1.5320195919361173,-0.1731881685468729,-0.7970658925800248,2.087719913506153,-3.124052323018549,-2.6864644608205746,-0.6001919922422473,-0.5868325753963387,-0.8236972200244191,1.958037653030238,-0.46617055127993723,-3.564940797408852,2.11538162242117,0.8218470667210631
9,0.8224972429502905,5,0,1,0.969624570028796,-0.4641732373571807,0.6480500344493325,680.0,0.1120371796408657,0,1,-0.0013726035423912,9,3,1,0,3064,-0.638876352148617,-0.0162585059470572,0,380,4930,-0.8251856562895267,4.589993546333615,0.07041031467046838,-4.14926327414776,-1.8155637117573606,-0.6592047973283549,-5.622775828028621,4.093776269623583,0.2987496267773202,-2.382609570288313,-5.199018205824613,4.045759666392885,1.9616746838394052,1.7385931255587044,-0.6448573508907974,4.518861580362432,-2.58043355737063,0.3312297010579673,0.4348885472090689,-2.0373357197596587
1,-0.4705917961697355,0,0,1,0.0339096538744077,0.9076361392908868,-1.706410729122973,953.62,-0.194527640030973,0,1,0.0609243055546291,9,1,0,0,4836,0.3818828445111308,-0.6805251883557156,0,285,1804,-3.922166400037869,3.3166596189962627,-4.201301860106865,0.6121042885673281,0.9203980061692165,0.7673305075109685,4.852364309891915,-0.2500199454803487,0.6627683827045785,1.4277606054014333,-2.7610333355035475,-6.283807468112074,0.9838076493616483,-2.118039487426433,1.1716315400494206,3.0301811724724224,-3.118275696515352,-1.158199168337752,-0.9634913887696329,0.7342826848094985
12,-0.5293685706751913,0,0,0,0.0339096538744077,-2.0603677908547464,-1.706410729122973,0.0,0.1356190888463917,0,1,-0.7401701184618306,9,1,0,0,519,-0.638876352148617,-0.6805251883557156,1,98,1007,-1.4169020577759737,-3.208204288347932,0.8232830272800344,-5.468554952234534,4.735171416589628,1.8107447038787798,-3.742545861197395,2.481138515674837,1.8261523609559414,0.4490629082620562,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,0.9652072514495368,6,1,1,-0.7458527762542492,-0.0714991778705591,0.6480500344493325,1084.89,1.2203869123005904,0,0,0.6669887076241351,0,3,0,9,1719,0.3818828445111308,-1.344791870764374,1,283,290,0.19619528145202852,9.908075828946052,0.002635024520005767,0.393312411479089,-5.411402100864757,-0.04761392028917664,-0.8821966290502441,-2.5533886747166106,-0.3613513291568654,0.05250566703427773,-6.804208654010694,7.278859221952749,-1.255719698294544,-0.39247478907821653,-1.4822359789869293,-1.1382144092269746,-0.8509851262436166,-1.638964047606737,-1.0994192106366918,-0.6135877939149514
12,-0.8232524432024699,0,0,1,0.0339096538744077,-0.8772459492846658,-1.706410729122973,360.0,0.678003000573491,0,1,-1.0156539375843332,9,1,0,8,202,-1.659635548808365,-0.0162585059470572,0,198,619,1.5184153967933194,3.958206066840638,1.326703662588165,-1.0291922004331828,0.29713022280983203,-1.306973834149704,-2.401532131261643,1.249009686671783,0.48680139239436865,-3.076410716895133,-2.350681013594758,3.6207119547063997,-0.10812151474063918,0.7258911318091045,-2.3300672099102404,-0.08421863446876987,1.8417327936075165,-2.562055280679882,2.22726159488839,0.513165003702977
2,6.347514046463129,4,1,0,0.3458146259258705,3.5135639886111933,0.6480500344493325,5000.0,1.1968050030950643,0,0,4.447064975697113,0,0,0,6,556,1.4026420411708789,5.962141635730869,0,35,4845,-3.677140417728197,-0.5803841599988,2.262873129710532,-4.246922166491836,6.055169393963975,-2.466200646104228,-0.09372575248231352,-0.21797622059818406,-2.196683344140722,0.18401548967479914,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
1,-0.1767079236424569,0,0,0,0.8136720840030647,0.1069890309869961,0.6480500344493325,665.0,-6.302242124262222,1,0,-0.9217389992471164,9,1,0,2,4836,-1.659635548808365,-0.6805251883557156,0,285,113,-0.3746302670492045,1.7126237083777371,2.844670459991691,-0.6589007900386707,5.7528130382444385,1.4996243453412677,-0.9522373673919164,0.16703206539017107,2.7780705319137278,-1.1035670896880205,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
8,-0.3530382471588241,0,0,1,0.0339096538744077,0.63225433133923,-1.706410729122973,920.0,-1.5858602831570106,1,0,1.6139643358577382,9,1,0,5,1967,1.4026420411708789,-0.6805251883557156,1,287,5228,-4.218559617993649,-1.5629753615799573,0.12118875769098121,-1.276036967335807,0.7563067532315619,-1.8731170096152139,-2.012743897923691,-0.5234138157133683,-0.3774911378710296,0.4763162915986455,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
6,2.1155862820703164,6,1,1,1.2815295420802588,0.933134454841966,0.6480500344493325,1760.0,1.2203869123005904,0,0,1.144389644171654,0,0,1,0,3160,1.4026420411708789,1.3122748588702595,0,269,4614,6.456986275159208,5.0425755922032485,8.683770502361574,0.7855017100738972,1.5100746960299671,1.2044579026882118,-0.6294819305803483,0.05794532528518847,-0.14340369676628292,1.2986787419140247,-1.0133292139661796,-4.909408427852337,-4.2982638219893365,0.7281330288496315,-0.7643060049861824,-4.8892906676816645,0.7256674455094303,-0.9312060172904276,0.27297863616556706,-0.01018734643601323
10,-0.2942614726533684,5,0,0,-1.057757748305712,0.4792644380327542,-1.706410729122973,925.0,-1.5858602831570106,0,0,1.200738607173984,1,1,0,0,3442,0.3818828445111308,-0.0162585059470572,0,22,3083,-1.0089821794617682,1.1224893145947457,-2.0790953950244204,2.395476767871751,2.882760327825098,4.544082511398957,-1.7073549118494515,0.6144537008437849,-0.167674483480129,1.2774826901429377,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.2354846981479126,5,0,1,-0.5899002902285178,0.3670718496080054,-1.706410729122973,680.0,-0.0530361847978167,0,0,-0.1497582061151941,2,1,0,1,2319,0.3818828445111308,-0.0162585059470572,0,99,1417,0.7390296103175525,-4.5931167392195675,2.765513278400105,0.9561033275083495,-0.5835162165613753,2.067038026029773,-0.31482345866544537,0.20479966145795395,0.514172934307008,0.49187333098107616,-2.4055392123231365,1.7545110729420967,5.464987447960852,-1.1886945394288375,3.466956175954079,-1.099285589373283,0.8629777768972977,0.9574453988736361,1.2098892036217064,2.4759724461988095
6,-0.8467631530046522,9,0,0,-0.277995318177055,-0.0409011992092639,0.6480500344493325,775.0,-0.1002000032088688,0,0,0.580900014148353,9,3,0,0,1761,0.3818828445111308,-0.0162585059470572,0,175,4747,-3.689698049527832,-6.0588338889452205,0.12771921948482037,-0.13962827579635384,0.42332867188060685,2.5658263179340075,-1.8592063814991502,-2.479827151718121,0.47061207611878675,0.01181482070069493,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
15,-0.588145345180647,9,0,0,0.1898621399001391,-0.7497543715292692,0.6480500344493325,520.0,-1.4679507371293803,0,1,0.2678502196909635,7,1,0,0,365,1.4026420411708789,-0.0162585059470572,1,118,892,-2.5030908061327986,-8.076381286530175,0.40844257279063184,0.25118135426874544,-4.860310839404969,2.729525345279935,-0.28922736662422416,0.1448990279978276,1.1001311033504482,0.5450535183548179,-4.22003292455577,-0.12416601171177699,-2.7564100969752015,-4.742674550919467,-0.4866595342186651,-0.8578420463978326,1.7918159178999309,-0.9956307683164616,-0.5675631362862896,-2.039458702645495
1,0.2347294978957331,6,1,1,0.1898621399001391,0.2140819563015293,0.6480500344493325,1100.0,1.1968050030950643,0,1,1.0504747058344373,0,3,1,0,4364,0.3818828445111308,-0.6805251883557156,0,234,3254,-3.4288915191065183,1.7268737941865158,-0.3266787367515159,-1.0414615391777768,4.928168939635504,1.2513475050143867,2.6011690015841866,-0.8361910281354413,-0.5978107173407219,-0.12512822753205718,-2.7661314731181106,-1.8350908023677754,1.7683559241427667,-2.3685033825185706,1.7024107871556082,-4.5849157537386604,0.09487510330866555,1.170346173511035,1.804317094552044,-0.22061451020575967
12,-0.987827411817746,0,0,1,-0.5899002902285178,-0.0562001885399116,0.6480500344493325,465.0,-1.326459281896224,0,0,-0.6208981467735651,7,1,0,1,180,-0.638876352148617,-1.344791870764374,0,197,2964,-1.2017307101955284,-3.269024850496463,1.7533567190010315,-2.5634170921470587,0.29091652954846337,1.7384863188124187,-3.667868246744103,2.523682425212155,-0.45767360299167975,-0.21531112514883768,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
